950352.0099442267,830408.2822187436,314944.0216853434,925152.8593233417,293936.4247384877,798171.1718433432,195079.51217486008,951044.7230007891
365034.92158770957,423436.9470116476,835249.0654178831,756557.8775350141,158062.83852044767,33404.621236487685,271981.29702458816,559594.523707149
431222.9394956315,795535.6788390083,252126.61327138596,282059.9854308702,485109.06559542613,240676.32195435395,740743.7424870702,108440.00159746803
384142.12540426105,233350.45763996054,468188.27323348867,168851.93199334768,895300.4288631873,171791.78911751404,153151.70578454062,474634.62735969975
349252.74841007404,659227.0517709565,343738.36521202984,131275.44423515126,38694.60793635537,62488.33644798224,22286.516674375533,989360.4951454796
105795.97247898842,554305.6917763315,418853.68845255265,151249.66110748917,86544.95943911067,443447.3826826081,797932.2553498577,996790.8093695506
558564.0132513861,804184.0526493697,190278.90055458862,967326.804226072,197629.59464156916,735496.6403127869,923535.3516067448,91732.23871428682
853785.8197763532,143617.5719730134,112904.69053516017,153908.2090658809,800191.2120305352,13887.201667951987,174906.20996329488,710069.0147455333
902718.3781294667,288307.8829424217,169881.94007152924,971145.6601756692,338743.42642893887,257295.64118028313,305357.2187647795,551210.7141588224
60720.13145051558,558952.3073804141,345180.52731900173,534682.2850622494,980017.5611456821,616379.7786949789,911814.3249377823,309771.84002035175
423799.91488695523,782428.7564294415,546551.8240917717,173034.76134333306,154123.05861305186,756000.3779598763,759878.642120155,372484.48312272166
181086.2258499898,674294.5226061154,992457.3143524709,759303.8423623188,515216.12820023857,103831.48184501256,996074.9366590284,300348.41124933044
386732.4857863821,46658.98522109346,139495.2771845902,344980.4431580247,942061.797407907,902020.930645676,607532.2537976537,823585.4532924035
543745.8748513899,294370.48468226654,295725.0740869054,742542.9627606826,99227.21317077399,222260.6019687683,578776.9062872924,301437.0644458695
593646.1050154546,932715.8258086079,974008.3103122091,151310.50383491773,784345.5917255523,519609.23956830794,298999.83578749245,894206.2799443481
308075.14063667395,64058.03960981693,764216.0225471511,654071.9143841905,881623.7402386551,483352.37664346053,747904.7253035789,78089.06261834202
705315.1538405849,49559.653758877495,828577.605965519,579551.1317145298,385870.13688738283,526866.2763993699,876793.2391068641,502588.31395127403
342416.4948580367,943285.7967934117,254652.29778554844,907074.5852250737,503753.79397416697,339680.45711796125,640383.3261252461,115026.1936423298
401634.351273075,529918.8920945188,565090.158240122,166718.71347463274,979333.0089025773,832508.3270122084,27997.497843510133,298925.1025867308
992313.473652497,962216.9803990668,413399.14151985943,268187.7741639637,319128.45959133795,778477.1210282571,114522.62261955248,409053.8021611451
8929.139733239166,165015.79523061705,155857.7453955219,699538.1779796376,203593.09592944707,588205.3996530982,143333.56929883244,527781.2749456788
80545.06771522884,378218.2245021939,859780.2862395348,888912.912490811,521389.6641133681,222.20735392075585,659453.9891067992,132495.68171339622
154246.68772603845,730295.222633202,331063.01582444843,369128.203925176,640587.7125807939,79249.04510361807,113932.15051576689,498303.77168685704
586538.1856064298,614207.209311247,462794.973043836,465721.96260658914,430979.7594348708,989445.320094447,847579.8609827565,263433.0496346702
653392.7966647316,105366.14974336755,968245.7864196438,27358.965640495226,864827.7237442051,162211.84718341453,212931.15342943138,58905.378242137485
416600.0938050285,147224.74764372496,232883.26719347684,372567.74478898133,799189.7437603979,96630.34219638634,717332.7282224623,704272.0391973838
230270.94776023016,170260.5603730356,696642.6794765498,807485.677755398,56046.954810999974,677684.9120269555,777537.9011317826,379736.1635063824
783655.5392119115,460893.91522954934,978424.7225321248,398268.7109361125,272520.3024844195,472220.3505907715,972867.1999984753,807351.0308197368
217094.77026278357,991061.0227715082,545937.9664514977,716342.2525275121,744213.4413287861,431711.6316096801,475502.89298071637,22476.67080324578
285962.4268279802,348586.6497087354,881478.9994773067,14780.274761483692,579113.653889677,183512.74337291624,207992.34823500944,179800.84433280007
841806.4701183453,755563.5781633817,307305.6765344452,540781.1996596172,936779.5590975116,321548.86456090905,124432.63516579384,827482.2928812256
863363.5694141047,760868.0326562789,157327.7357011459,715235.1822980838,975191.6391789907,957662.8919988866,208635.57681007817,663105.9611829987
27897.12582637749,870615.6107314002,886971.6784473959,77076.44848857864,27027.582924791128,681937.052047781,255340.1324996083,736002.3903468365
651655.6206350212,2625.3801781874754,879482.1022630676,854822.7470791219,10954.093408787501,827110.6022746294,994340.5934040132,354637.602477361
624308.9544121118,296712.161402112,35577.032348412475,745652.1038474453,725140.6529782771,302734.2601078575,897457.6415349953,805172.9076273319
732413.1707400515,34587.88513454025,795158.8820435099,856134.6421154765,73429.8865906835,905152.7865953383,33411.62314280255,349649.2039122766
174482.96795072494,727546.0556092802,193446.19070622692,429821.0172732636,389067.9142669161,39098.70548415684,129221.45493525494,133060.5801153867
232662.28591037786,463739.03707376064,444935.23474597186,946894.6025831056,535744.4163560858,57340.463736111014,688337.275982782,607833.4153482176
193060.82217325293,537884.6657227656,994715.4881853253,143714.771922815,633842.3083453121,905153.7529718914,17114.108438851417,559826.1570690243
141929.37798571336,584572.6094092185,351267.64423619804,933825.1814549201,814941.7296119443,96184.66042376727,334205.74387133215,131736.26145763727
805431.2599614083,796988.9810769457,807393.4279146885,124939.2607773917,325429.92988747876,148895.1811654823,231327.0693401499,442307.9508560909
169892.61820121692,575356.5227761059,262281.38436848816,657895.8324712495,78357.58386477953,709901.6023408707,502362.7493657755,102987.9911592425
771502.3164368827,451659.37889849517,683270.21808134,677440.1282030185,155508.44524864503,622369.6372633178,197080.89043490996,321658.662576683
817802.7374826779,811650.9846448927,245807.92105034078,641393.0007199105,431343.82272216765,260156.10592039273,459680.6680717773,25741.777590328697
551562.518897866,952194.1661597403,647414.9513856252,357410.8774125024,982311.7906073747,8314.467275009729,79090.08338555912,506360.12375490356
1115.9666837385896,543504.940613456,305404.75333885517,877957.9861687436,497273.1464365224,445059.2402724245,24232.343724559625,869724.893976835
246181.87903369305,915795.5541021996,712817.6408373669,862519.8629334454,11316.11580733749,805481.0168224332,912420.7186919505,839147.552022533
696880.37550829,351119.0893013951,242894.83756414952,903075.7623549753,213293.98009658084,211219.18338726775,615730.4086346872,879627.7640178569
499156.6475622102,132583.36533544402,447812.0429119018,40294.237582388036,46326.90953137708,922546.0078090836,176482.26467748452,350321.24678309227
707668.6314683271,352886.7082212076,374803.92402302497,685269.6988898072,130718.06193735292,783348.5205940363,218275.78473819286,199842.80111233765
868461.5147706964,456224.694556434,100980.38654285912,336195.82546574046,874501.0690363512,799828.1527794297,655342.2933013358,208359.74932752532
652484.5292317605,338469.3008473821,818587.447904611,125425.46353682815,738852.3119723733,989863.5846499307,612649.0674128006,400989.51880635036
841069.8517638763,106737.70338229083,589488.7155104975,376318.6140021063,618657.4400119537,791002.5113301467,469683.43837784324,286735.3752252455
648071.9138403885,248229.6901620823,390107.66893653804,614841.8782069023,620360.3859095408,648737.1245292039,235525.2061195051,527514.2751261732
535412.3044091306,324081.19950367464,974300.6982293039,241787.0847858845,443737.80673589447,188559.63146988163,310127.5194113793,375647.38747151016
447711.0278364831,139699.60757717025,17783.81610230062,759161.4013545176,920776.3177885921,775311.8947576376,4406.676677890519,243519.34333563462
228858.7600488944,8379.78859613675,253490.19031630605,659406.447213998,469455.51701643295,913002.5522286065,646862.1658334718,641811.8537733556
520404.1394230493,525673.6543224319,437795.7219572661,67920.82103712937,952172.4547325381,469292.0031447633,500835.9382099494,491069.5580174234
710210.0433644908,677609.5669798855,984273.7857988165,416584.82346636103,42425.519795013744,783600.6231462142,257514.08380778483,929980.8224534676
163447.82737356168,263570.12748601136,901133.8904833371,43607.38895725358,560433.840826427,582048.0515426258,966321.8946011808,621232.1528190994
2274.5941519906055,436928.6271926991,134569.09610479607,408410.22324048117,394845.44489590765,823678.6880181698,327985.61081618327,107069.02109856464
252125.92816499734,442042.5850022328,416166.58882213983,275441.4034223818,912982.3497495434,569190.4522048476,685699.9609413433,390358.26034360874
339220.48563584685,241581.60743825542,718038.77647085,479121.65320201893,937921.0239163191,980162.1267562124,511324.2382741098,302352.63814730826
314062.753104838,527776.0144547793,493085.75959815836,907247.4951792797,715027.9412855285,787117.5184666693,752495.3774136462,55104.2999084842
835722.0182006549,108305.4366129027,456595.84709580627,400452.69845739374,203647.07232407187,439236.35412748286,940080.1344992474,413628.9608779815
308634.2623679911,725234.967002612,930654.7396257495,311862.15340186394,915038.9671110685,780824.525997829,432885.8643744361,13289.474276122259
779985.3788409473,110952.46616193066,691170.057727955,24886.16210136685,449172.51708342764,342317.62744035874,73463.70790178825,650694.2668782823
975902.398588289,884713.2734286707,319179.8829111826,640916.8660388091,402047.69484611956,338298.0297432582,249238.85118657153,438443.61381559307
978409.1080783096,603219.9989454901,569920.4672017648,158136.6998015713,363285.25861363934,297137.64370151574,111751.49115266337,253770.66222979626
641711.4180418823,486995.1674167484,179022.76211390554,639518.3272229579,254507.28763557208,40177.53945797642,86934.90345949284,24798.29463691108
416167.0083773313,595590.2043287286,150688.53902776568,877718.0491683512,428538.4148857061,153037.27451354853,924756.3309800805,243438.81330756212
647087.9713841084,143875.27330804616,17795.342635156474,237023.51983557045,196064.28056962843,437088.9889271124,656077.017159073,724359.9938564003
288136.085650893,434897.90328994906,638742.19018149,274477.6537290913,264626.56572097866,972499.1451433038,519040.7703040254,574938.0762700341
91458.04490385744,519461.23450637015,144027.12399359464,976543.2232866428,557986.6567373964,165874.26509840562,767704.7019974017,415987.0251299295
627011.3991475597,489227.0991400057,658539.4547579702,846252.0384128899,601467.6910658298,291604.6780573897,985576.0687552781,290937.05527852563
790127.8193124265,503174.13758626353,16181.429313955165,538000.3339336003,876357.9068836166,762950.3398085634,343446.1080679289,687564.8070824658
941228.260488598,847618.9241586254,580410.076686038,266931.15922290087,2278.5105619991255,18660.207841273423,246506.04246076048,363817.63764683163
58897.788335243284,646620.8916057025,809418.512007505,621741.0912395667,682743.4011508303,92467.14651509502,481195.9835859616,682599.0893969642
681523.0976968383,152633.4089271305,795449.4667179199,348050.1280947315,250998.15787355727,234832.79692829028,461592.1152802023,161257.1844624774
303945.3277428001,78129.07224790033,964866.900208138,128263.94887466296,565315.1345964267,76735.21918480375,996357.9157673297,472545.8019849058
409730.9718723348,64540.10825790712,45078.11280089602,558480.3215709322,926132.2108198113,129764.678920679,139984.08088184334,842417.4742110273
785591.8381693271,463002.58503938006,601396.9786595108,246889.42586790942,635303.8437588318,984559.6511057125,88168.75664224366,55939.331044120525
516573.5024593621,706789.3322872438,191637.80298285914,651228.0243678845,996466.1183452322,676192.2794715093,593138.675015339,256273.12381352662
626721.4500406726,727667.3570176136,292964.40550234314,957669.0740726778,729221.6625824427,372246.6374885486,824481.6534033048,75470.00257308078
571386.8090860194,754036.2333243149,732458.6030418756,978905.0503620915,317744.4209355288,392360.7924749231,32094.380038554358,453695.27508572163
342797.5648188304,387838.8231124674,761224.6704072951,915603.039518241,664639.8140205698,676442.1470601016,351614.7572422178,633906.6244676352
595530.8598669348,184102.91035804295,593216.5780708679,601711.2598006667,656616.6446844044,756423.2003385101,345532.0762059684,482113.8005257035
266162.918726379,88127.52017058023,67338.68755971106,587283.5651785388,217318.35821787792,141191.4860158484,53702.794163152714,96254.55384195714
431475.0083410285,176838.1455044803,352541.2417483864,583231.1704952712,798479.3510061231,107341.98647832983,362202.6041056128,378103.5636012153
268881.18284541473,2035.9575531067042,98080.8144073474,472393.4754436695,817270.0176964715,241293.7491052901,843997.2730765449,840652.7456149164
775023.4180522711,875534.2500162586,795541.1279701085,176387.66524290762,96993.01456847531,406475.46070913377,780987.7085827449,279765.5215329156
17290.40248874503,439613.5809136529,875215.1244326864,771785.4924145697,495527.82005478634,320313.13313653733,699570.1893671934,358544.0871912332
643687.9771796099,867086.3818447901,417911.96480132634,564773.4427728752,825066.7237788737,401379.61325522076,734479.5899092942,190893.63789553937
476790.92292460654,629503.4293467498,519661.3526079686,478938.1438183814,459698.603018498,398369.6723813003,407612.5537279399,455917.1123220964
4339.345042639553,896522.6501763705,85111.3321485154,778347.9639382735,194316.53649359825,119073.8982271331,641278.1473094454,795328.7247871099
415391.19209401985,455571.8373599461,655349.1195012728,990739.1274901743,413372.75953481434,55765.997139985535,985830.0674775423,218786.34267609133
115321.34327713528,57625.10034958623,362206.02045931027,684029.4626365509,72339.35377833067,485489.5311773332,615086.36966995,562783.5737398244
486364.1016819342,490660.7737827179,503080.89601386694,415591.2951883991,648589.8600115189,757591.9513525849,419445.1544697919,361262.94263925205
169721.3786757371,363200.30895662867,541381.7570029723,560005.273353934,772686.0679129288,292335.9119443569,31616.95725940583,609483.5017081085
638484.8096227325,601957.7827647014,683414.43381245,531880.696563662,330805.98802583216,293209.6184785731,846561.6693635185,593127.5616808616
122471.7063521098,433867.43407989404,775709.1813095215,926187.7969778407,649346.7330983237,136771.5864662635,517990.25920818985,759128.4458831252
200497.52753612748,530502.225217116,211548.6814432075,744840.6426765174,172478.78023945872,687337.6713902669,896859.8302741731,390558.63711046503
485245.3521665225,876087.9858855081,995776.314567003,275155.85686122265,429425.9877208797,289066.3886650369,113133.74251559371,746398.0570512943
701884.8095394436,549345.298566762,164897.88292237616,349369.34561116,501375.8553410718,838327.4494272817,731640.6931860216,984950.682344286
184043.13702235496,881604.6003783784,449311.5147496508,464416.60259978834,683198.3882970756,574091.7096011856,113620.72537503387,995613.4142902902
711899.963314867,96978.45276444218,692275.0463032941,42393.554570566484,298777.0975121221,518944.7161562411,398811.0526048646,715588.7685056918
833610.3197380871,1389.075289785935,683743.1401736536,837283.3240861098,347626.9278024299,222369.62150902706,838117.688855597,625716.6631694244
53346.55376130981,39360.75159692987,316942.580249115,855295.7776440067,38535.0564138166,40815.03853896018,79198.48335959157,215547.53241638892
883358.4136232303,369420.63081070397,999318.0617988004,362183.47993380093,454414.6229377079,583879.3658123541,899692.3311038716,830864.1451653562
413903.65804851294,712675.6277082157,100647.7658006426,743931.3501974514,919872.0877546826,542365.0930664613,274291.3362284101,87778.98260721573
296476.15658081806,324276.23244859313,592863.0649645285,520870.97848371865,58935.23876114759,218758.46564831468,85779.92070838514,979642.2562189662
970633.4046414462,842753.1979236497,812258.6315359764,250109.4527554506,961243.3655093504,29698.48844383083,897669.5022926747,485481.27472170064
502530.9987671498,591192.7927828934,896307.4967265683,231298.51986512906,951123.6141157659,106149.23725890424,703847.9261413615,584623.6128680328
886993.0428494109,869722.7313452834,853699.5424818633,797301.6767229856,929625.5050957075,778075.1172115633,343710.75672161876,795926.8040585233
798274.6304745411,307212.71974498965,166043.73427307696,30264.748064895542,287430.2258384235,27105.44362949363,933604.3835744428,635119.70356354
737249.3278812919,430352.1169816647,703569.3333456991,209140.18337748773,806277.0211886452,619201.7783704409,248898.3648276437,886547.6856860572
58282.96826054502,733332.5916484395,783729.0796245018,793551.4646584094,589190.5706534617,645542.4391851395,146402.94264840137,899931.0590459761
441733.9623360773,177001.62180597024,625511.0368871477,35250.85512448933,131840.15771925662,849568.4721799203,977253.3148863665,673315.5459811806
642411.9469849728,804428.8422117736,909757.3121742207,811395.7997813902,766826.7366606374,566569.0476642285,195480.11394225794,486034.1590666687
509507.5774352928,389106.0236583429,503430.66103936284,355331.66461795097,791532.5031725221,990854.4662584251,535975.3863186544,570278.1832259465
207306.66607027914,252282.05186351982,841742.4015991805,586822.8779043152,540193.1177767107,302088.3163026595,327248.67137209966,824277.0658155383
96549.77252230457,41279.413030750664,608585.8129948884,967255.2308517537,123667.63710182793,823602.1282276433,507128.4653906417,942522.7950237145
98105.91550662673,764473.6945596945,372274.7012608479,954811.1162000812,231409.8351912689,846483.0274421979,604520.0884182877,728823.722128969
147804.12623515603,595544.817899066,477190.31096094375,44942.975114484085,799051.8762880967,804368.0728432755,489820.8286614578,151276.22042668544
207214.28313107326,962801.3414473778,922905.6528830171,733488.849144632,107475.0061582902,880241.5011091285,847636.7276701669,959200.5466255789
875996.8281844237,357217.6017574826,652729.3699585747,828354.8219098026,174232.97064559828,129624.85188118622,961922.7112974881,451075.48796076456
251365.79764582834,735767.6694804155,822654.4373446351,994239.826136551,130185.02391222553,758133.1057053447,816765.2750339834,23076.112064846388
559505.7659914845,168110.6524143574,572723.8104955595,365290.19919899653,968997.2053121622,812611.6411899576,96251.69568388491,858473.3834006467
450026.3640604454,309508.71889442456,457842.639901444,775349.7155479324,116000.1927755827,512697.5618939961,186079.35096546903,437737.4919157704
269243.8091751593,373820.9666691932,362475.2331598601,275479.69926935533,988264.8554694281,158820.84556956842,126555.66525663952,153942.8288416148
557908.1240999206,159403.81552641935,464026.7317303424,166681.14175906347,234367.36027103543,869674.0267897284,656963.2055657019,619870.9662949673
946781.4972762199,813663.6876922357,573847.787268396,262084.01739948796,246557.71063898646,896851.1384933455,514853.1110354886,544497.617669167
654084.16963908,486995.52101970935,409278.94106486684,59837.08176196012,133564.68948139178,124123.045095214,180030.10362726913,599698.4428548166
431590.3249987878,328221.19079675415,953145.8474129462,196165.4426472077,35603.75250675352,198867.33468525697,708553.5579926245,222708.20851360372
53791.026711870305,177940.08795668682,68752.78598269862,249015.28523878125,173050.1032305337,596894.7372988046,880055.5179706443,191199.64751166373
620887.2610276615,526495.3007519501,525206.0165007334,727641.6076810227,563928.9602740606,70943.5918292819,296656.39083921193,104472.56198730227
998894.2009868757,874380.660236592,811846.6711540112,382387.67063163436,534422.6892289683,244567.53961294,687189.1293156892,174768.28381568377
18099.067535284452,285700.02097278525,855951.5811504598,734755.9650066798,373632.87385734,753392.758376394,101289.86935780049,7288.011755255952
884008.2028144137,492225.64859365113,383943.5377724047,307559.8613426148,157136.34489943218,733044.6378851786,915879.619138818,332975.8303089164
198855.07170166116,957337.7249515355,941876.4754239266,449008.1814028237,825031.9052157094,665855.8196901118,285877.03260765027,51957.37402898848
323746.2056645801,771628.0025697708,553172.0319106859,523759.68657587626,527578.7885883495,530665.8287436792,311522.7850651838,241765.7081835204
7237.735119810851,785331.5160422897,906073.2463744899,241723.9827629848,461901.4571724662,405657.31975386455,783385.6188591763,378864.7338654497
247348.4819344932,728144.5598429682,35316.52625159609,154524.86080267592,278460.01674407517,954295.7880737367,757033.6769776416,693757.280009657
189287.34739529007,537657.3368408144,955651.9578069638,613294.7761973658,610203.5089619819,680592.1090642794,10027.391684240605,357445.29238892987
579634.2537443051,305868.2243689965,399770.46095233393,771032.860546411,473717.8701383822,362753.98348282196,478715.5256246687,339872.9428977108
442470.647761951,394791.7536699197,412077.27191710274,654169.2204846842,377287.68735652184,329439.15110668796,210498.59176158626,446637.94449556747
517680.10984402127,940643.5070694523,17129.899573302908,611264.4756205636,472258.8385479959,199182.11657640905,677259.6104968324,621656.389217807
470629.76634916454,473006.8461172562,473926.42434896657,732895.123837204,923062.3775993971,568965.5019108853,320268.4701688322,607690.3333801685
179638.3361503794,877131.2815448586,863021.2591939956,413329.7822254575,560205.8386160573,748368.4977368837,919862.3220580508,134355.75998547944
818402.1996718614,69510.88409605688,921425.2755668382,342672.4036251857,427812.104420116,860512.5678665686,342223.17575146444,318332.34540938615
405349.9973314224,914221.6323741793,214007.3691165646,740256.3109943252,235653.7210888917,740539.6020199835,665758.1525269686,811394.9228876376
826663.6204760502,911666.2611926557,730024.9702395274,420850.4146300005,441299.15239515714,302587.2433639366,686997.8192448209,912966.7539505982
727419.8264801115,779029.8589166256,404555.9101668591,387277.68767168757,474432.7578859263,568636.2502704415,105326.57941716339,198353.1180717203
22594.070677583677,393198.6232821286,747756.0928685891,133210.1334944066,386563.1292972658,647033.4413609438,262213.946924189,680779.5716649271
633162.7163537382,708720.1489383617,251193.9701301037,206900.86705481293,387739.46707502403,27114.436456579293,241141.38491238578,489091.1618024548
873286.7259711453,447747.0895466714,635389.1976426827,807109.265909186,406372.1431423096,263220.8249221546,351356.602379599,647325.6588005038
115084.37208119448,457399.21327104326,691182.8407813357,187443.522056027,611907.8249408877,471491.5227531139,439320.4806505462,303173.6683337992
100786.28072143026,469967.15042865975,421782.92288827425,801022.1951143724,831491.3172746061,991319.7402738003,35095.06991658784,450330.7773093202
838378.1131090675,48414.047296382545,976808.1640657091,213257.0881307151,567879.2585889994,56427.91918510592,157049.3952153995,411267.27895979886
211537.73566345935,942514.1641078411,435550.575756697,989357.9826863428,433843.0641514042,659065.1873041409,573996.0825563746,907542.8383045031
3058.8311491860363,872967.4137581511,19002.54337712548,575378.5704980548,532734.187385651,271561.80526199256,706718.7557417678,691702.8686339583
260902.53362626847,226150.198994973,779238.0559734696,128537.1508139378,834475.0263507302,280703.0337505241,358193.4442062301,558754.037015718
370600.9012375775,355635.17485675146,588631.2857108115,642610.766351781,993725.5224122584,804949.018546389,520351.85972174135,679309.4413927598
636468.8464197975,92936.50268215114,157216.41613059645,739421.4949927937,775889.7311704566,780445.7449763567,268026.21543083905,695758.0192746203
507112.3245460223,307945.4426782824,483950.67872087384,830867.2103642945,9925.018902346206,365424.7420764053,542198.63669698,296046.5067142676
371394.3015558443,241807.23244418777,631682.690936451,869630.5242725072,526969.8754842494,505007.0721008223,130991.2812332511,968676.7701963952
5124.107144611978,754689.8846731638,225719.32281752606,627376.2188274758,861368.4790211075,395894.45842239045,276703.48913369566,160905.47306623316
335224.48529377556,536498.6176606555,582281.7108426589,180270.33016391692,558679.4212490355,161272.99847726905,253863.22425858842,231661.94112301373
740701.4184953566,538415.3214725048,220259.40087591743,471390.8663471087,141380.8274279441,883613.8550724761,720818.8365327466,672339.4807722187
410114.5164871294,654915.0282016455,401677.97390442604,292391.706015408,746003.5150702886,886267.2712312781,637763.1923291242,564518.447404515
930881.1914247216,540769.905417861,19651.254204905323,468689.3352312366,755621.9210126976,533991.661264935,479563.89455444715,932436.6874604579
12623.74584901993,277306.5175170809,92063.6628508047,235932.29514032954,835606.9142380347,794016.8942893675,892531.3662842109,381135.8360539607
729998.8672711768,637889.381147104,947656.3910175206,54289.675051052756,983205.8235671103,985877.3875374121,786272.2186220208,199050.7702840254
171523.42739969085,383284.6830724468,75571.08595295859,960751.8373526315,463148.26003168785,558541.1389644172,940073.9727487031,304839.91922845534
570235.7054180872,26830.91163841722,459417.4454631632,233849.75364687922,862587.0681819894,970498.4005058846,868860.7169130024,358500.0804299845
660978.314638642,229045.5721093809,474827.3693692672,832337.8679700075,345894.2145276919,499203.6117262259,243734.6928298326,107185.0309946305
534469.146917278,61981.93683036779,631714.7542511281,632537.9343105644,335733.60088560655,851228.6730009008,554183.0422161393,949385.0341418864
571444.3584256311,626517.2959596894,324764.2457444334,834699.9528864323,689973.6938383857,873240.1993553365,796781.7382750007,755991.2950779886
681271.7721842851,295651.3905187216,143261.02724768064,812338.2765218109,399130.6195883696,642637.3254348309,203874.36359605938,255611.97355192044
694345.1772771146,769831.3875803318,414784.82800641423,205683.57197339882,783291.5911388833,296290.3499223094,965078.9951447188,712836.2987527538
797023.6051730007,546941.9801462635,419940.9449039708,41774.233910559014,302283.04767389956,413778.90912447445,966799.3952703422,582795.8435817236
73609.35750789421,521758.92526217515,640182.8426977814,904023.7605541445,131045.01338326547,704355.6901237986,356266.86941457854,328594.45381608297
123096.18781206821,80869.26611245371,233539.13954459416,747502.768280069,948592.3376428813,644641.1440057037,126493.05068586626,341733.9131497399
55192.36699685104,816387.0315510578,64665.4032283035,861595.4596167362,102737.38642745878,45811.890232793754,594625.5644409297,610411.0107082691
615645.124679287,667732.4187316357,236061.41218107223,785145.8756874064,102540.50971971918,472423.1877941688,307353.8055876661,390353.1506093037
662655.8118253214,454318.17569987854,896197.4221442128,156860.3548359976,265139.0873925623,567476.6254592935,678132.7481119673,735354.7202403798
65945.39161112023,168380.72180940487,184590.70219686424,573142.6483682723,191697.237691978,790461.5224271091,884669.1624135362,718784.342808199
710361.3313375065,8268.93037357157,2910.669219753803,529688.1746174025,939172.9442654043,277211.2805185041,701816.0551959609,641780.4531285181
834815.2143532004,350110.2120292209,201057.12900600236,461681.3315887187,658632.0238727186,351159.55525781907,812125.5436575096,907605.7680809879
685557.3033101317,958260.0127383621,473184.3609315418,143887.0628006793,500850.6228683789,412592.811718113,981163.7648833637,539767.3024666911
5652.064526124101,67464.72645687385,361242.35439814633,881365.7459480938,644833.4637120941,650593.4747317095,570203.98689956,26898.043942209406
248533.2220295132,575277.5745123104,515041.0086654328,61278.4614470685,604123.066191389,844660.8987195047,442440.7703404173,148191.6367149738
174227.80701811623,175702.73886327425,396550.40438631095,537252.3436260284,6167.364329841996,634308.720265925,817482.8670416771,828137.0834084419
427206.69313084893,15700.237322041954,152630.7910572825,438128.0189448431,497748.2460016748,844721.0178175736,566695.5398870709,263681.1842960108
506161.4910088501,666499.2561818238,889320.0618373845,565063.0062223423,763102.8041329128,711303.8842362756,962156.7912634676,918701.9907885412
177331.63965985455,252010.6596932844,479081.47822260327,263916.2469825408,827290.0109136993,285999.1029392942,32164.487523424268,445499.36564978474
71201.64935682504,380234.5042453716,485963.4722955142,516959.73502344737,499444.25893332524,780605.8104445506,887800.8756059845,212738.737752883
247939.1203360385,462537.8535671789,804429.6455091671,831745.1044757996,539804.89262594,706224.8139446579,952079.8840755477,79559.27895958204
839509.1308627586,884638.9372534659,109036.56604121337,911971.7609761662,691931.3223503758,862520.4646510637,648060.8799924359,929177.3036111371
439950.7023574818,34645.403346336476,606429.0734869399,350224.26228897553,229636.100655911,894275.015447663,200385.35533516077,932817.6120334422
638450.2060594396,671165.3924324269,266069.07506858814,223626.48707554312,653826.8901413841,50739.856236306834,863509.5471088428,165016.30786807742
292961.8289405459,542176.3659388869,873496.1932624015,654140.8866049375,827758.4434371353,992298.2821420145,460639.42147157434,541528.4357339536
171360.83021310766,995472.5147102542,11505.747771248687,489531.26556263736,313457.5856349983,857517.6874088396,200177.36904174832,485419.4143920059
625060.5991790661,648994.9309609088,451291.6973840362,928857.1449579227,64787.449090645154,958139.5172046594,167734.34537121712,429168.2331487461
799019.5050383388,793111.6178946979,494367.8615121706,278284.8452343141,176810.63105067573,213409.00453578614,736509.0246458519,876042.7908463249
559181.8407946763,52517.943869578645,256986.79597524565,857824.3729868316,18230.590564153325,662147.6700784301,552391.9066386586,961474.7617807867
245180.4315139261,581448.4009519711,157393.12651881942,780665.1708534057,687184.1832918708,63421.83432004767,743817.8137632135,759378.1563897608
752912.3434434448,96321.31305923319,667823.3245965265,819815.3781070197,850168.0525100466,785628.856111462,483405.19093604264,431401.4253173331
625892.1368816677,596681.9192830528,640781.2923577251,968352.2157944165,337745.55627237324,139208.39485359337,990015.2330924944,718200.3613618346
265551.04581041634,559417.9719842961,925581.6331553287,487330.1401290906,99439.61630059639,576647.4986493702,103819.77419151,78398.74058116591
419787.89004830184,518918.1952612072,665181.9875004084,164944.73812341705,700490.7248622872,32146.313360227774,241204.74574384853,88057.44897829159
601706.7909345834,601792.6861631905,548675.1435361754,66051.62923526565,790462.688921061,538336.2350150706,448889.3258605046,412979.0672478348
89422.7417206761,751319.3477380861,703790.7277575729,790919.7740669128,246822.67280117932,921039.2920276575,605882.1158194164,819208.2572344107
530173.5968094529,450958.5647727774,306078.75562142907,929331.0947700202,423949.4214769528,762282.6792825963,514309.6923095036,215358.43181140602
108658.47083924929,271664.9443923317,594521.537831078,954374.1897476846,798861.4670805577,528114.415432024,289723.95830447186,636175.3303749845
998870.8963924302,733085.5302374223,869243.2919994908,734317.5821043904,306644.7982552607,438374.56997430493,946132.8749939274,58951.91722041537
558185.1010193155,214358.97876528176,614680.8729103203,388099.2353418613,134792.60323363607,457126.78981542366,320015.88394282863,882853.9276146324
424391.3711055559,420203.41880074685,369973.7587852627,14028.755276446647,49417.04595346663,36693.08461235021,588919.4312711458,690399.8868089241
344920.8660256472,739094.8380436834,480690.59001205285,733877.9448210887,444574.7916347076,975108.3128088352,711599.029183887,808781.5991979792
524218.53648695606,237043.46345267014,272503.7391641587,835446.1885665824,103051.81858288548,85761.34876462327,480899.1859651729,537092.4363394532
